y_true,fs_pred
247.0,170.51282051282087
430.0,620.3472879841503
796.0,904.1647434414766
466.0,830.41802842917
188.0,170.51282051282087
611.0,889.4569456596266
1302.0,1102.0692855908276
438.0,177.7735438885388
1166.0,534.5425423112908
336.0,396.6256702642582
458.0,394.6980218051526
138.0,374.888785772064
413.0,576.8392286871418
252.0,367.50612403860464
244.0,584.1133231449926
617.0,620.4408993264253
1163.0,906.246725453277
978.0,908.3871885032513
1029.0,910.2164756888073
534.0,578.3360375365901
1092.0,577.7222195125113
574.0,419.12277945078864
146.0,374.888785772064
1313.0,1790.0758304342319
279.0,870.6546769057696
702.0,916.5616865217913
367.0,374.888785772064
572.0,882.7581495798443
337.0,170.51282051282087
1144.0,1057.3834510446766
335.0,374.888785772064
864.0,580.4500467313173
857.0,904.1821414030329
916.0,541.3210513545378
1179.0,1575.283272169482
488.0,419.97926965034645
1017.0,1740.9294960457105
135.0,342.79952464847565
1197.0,1786.9109307060198
810.0,239.40455009653022
653.0,868.2582978956632
225.0,170.51282051282087
2744.0,2010.9832961226468
1766.0,1791.97065897997
935.0,905.339600083756
1967.0,1788.293906597597
261.0,174.71211300654264
656.0,866.5011013288392
234.0,403.45323258741183
689.0,577.7877266340746
536.0,273.9620534972037
147.0,399.18413732239355
2153.0,2166.666666666666
986.0,727.805509705673
497.0,447.5348751499748
841.0,905.0208081488638
3085.0,3698.046712310624
202.0,170.51282051282087
794.0,880.6843339338066
1195.0,1740.6007082788706
601.0,798.2041341943903
1494.0,512.7521307105932
1113.0,1169.4011244074206
1049.0,904.3334630145663
648.0,805.4421762682321
483.0,576.9655499483965
956.0,713.1065317678438
172.0,170.51282051282087
684.0,1699.1283055392641
742.0,904.38992079464
1435.0,1795.7170468198246
1599.0,909.8933091468252
1502.0,905.694862687175
1180.0,963.6022785265793
886.0,905.7137734851528
190.0,172.86355191831427
339.0,452.62544795502123
1325.0,547.5853808564723
1081.0,468.41305305318775
2340.0,3373.278362108114
357.0,414.31225667202534
324.0,403.45323258741183
284.0,392.22528179531105
1339.0,1408.2180485355523
1253.0,1814.2331353195164
456.0,441.41252324433464
645.0,460.94712295887336
4466.0,3175.9111158295364
1081.0,1091.7515917857863
784.0,823.9188487817557
734.0,384.8635049698473
478.0,179.2223996036281
984.0,920.2739405225037
1606.0,2662.2557053602636
318.0,170.51282051282087
2771.0,2166.666666666666
562.0,306.87254364538694
427.0,506.26501354765054
663.0,848.6490589408794
1352.0,2137.7131474497705
2714.0,3373.278362108114
551.0,318.05074789077304
1753.0,1171.7622880616839
921.0,881.2838316937629
1009.0,1591.5205278957835
320.0,170.51282051282087
424.0,607.9493101157989
305.0,170.51282051282087
529.0,838.3385489069352
966.0,432.32614416891084
117.0,170.51282051282087
489.0,170.51282051282087
293.0,460.6279980127079
1327.0,906.7861222579287
503.0,410.8600281821803
489.0,478.95086141426134
2999.0,3501.9591127189024
686.0,577.0207289285739
605.0,416.7403431355077
266.0,342.79952464847565
808.0,1168.695376653464
504.0,404.449500737729
2761.0,1860.085513518095
1000.0,1302.3172029363457
1402.0,905.296218965389
273.0,403.45323258741183
204.0,170.51282051282087
161.0,403.45323258741183
780.0,1739.432971241204
1314.0,1143.878200056625
752.0,315.1316263246347
1482.0,577.3340863939452
425.0,295.7762160885872
275.0,374.888785772064
2309.0,2102.3461172727216
189.0,170.51282051282087
1926.0,1804.5379315946086
451.0,452.3328097741972
756.0,639.0157082046593
504.0,461.325029507561
181.0,170.51282051282087
962.0,170.51282051282087
413.0,467.2415453149801
188.0,170.51282051282087
3389.0,2166.666666666666
273.0,421.8478961965908
1198.0,1038.9074782097498
543.0,865.5049775212692
552.0,646.9614762666191
797.0,419.03786992090664
885.0,865.071370201487
1547.0,894.2351725385147
416.0,170.51282051282087
172.0,392.22528179531105
402.0,170.51282051282087
777.0,626.8853107327872
664.0,909.8834835700371
710.0,904.8209070310443
849.0,1658.5702616148296
772.0,383.8521927472751
451.0,892.4766048593287
656.0,472.6431933044543
316.0,170.51282051282087
1985.0,719.9541071097585
607.0,577.2166624962771
897.0,407.9904354868811
847.0,907.3222793646669
838.0,435.4068124866065
850.0,170.51282051282087
232.0,193.22207207249346
672.0,678.466641423779
530.0,510.0616931523716
1015.0,904.1648882972166
617.0,461.951381665285
403.0,170.51282051282087
1508.0,909.0112647177643
323.0,577.5475141374404
680.0,821.3916046001123
538.0,497.05598023111145
365.0,243.93871142247627
1477.0,905.9238288683554
165.0,170.51282051282087
3816.0,1788.293906597597
1033.0,710.779038405407
1050.0,427.10844683532315
1429.0,1659.9769291918155
866.0,170.51282051282087
965.0,904.6225718893398
394.0,847.8256565056414
332.0,173.47528488572686
374.0,449.648891515451
715.0,784.0849882972607
583.0,403.88140698520607
307.0,170.51282051282087
1218.0,576.8777367079565
2091.0,1942.4102419353517
380.0,410.3532316233901
267.0,307.4431169204845
2062.0,1877.9415717252614
225.0,170.51282051282087
541.0,904.2398040457138
1636.0,576.9718985618001
495.0,646.7757731909616
1130.0,908.2074282118546
1141.0,409.25018681954487
804.0,442.8631681583325
1201.0,904.922792886816
85913.0,219.732029678792
704.0,895.4767617309197
75.0,170.51282051282087
1955.0,1821.9625164489837
731.0,777.7424743721975
628.0,415.8697195110292
624.0,1609.8106055179653
398.0,570.3082829913858
391.0,905.4169192040407
1396.0,1169.5888017175557
247.0,531.2030781966338
1534.0,886.1240070468468
31.0,170.51282051282087
383.0,170.51282051282087
2094.0,2166.666666666666
1853.0,1709.5917682991294
135.0,170.51282051282087
342.0,454.487364046047
1111.0,1799.5932552418674
947.0,404.5011237748894
294.0,176.7602950986313
1662.0,2038.860787484937
470.0,409.2372094666548
557.0,472.4019905619206
659.0,177.79872609392118
295.0,669.7574054452358
2136.0,1789.551685763839
727.0,566.8269697746637
2362.0,2509.255409319283
629.0,752.3942748250964
639.0,203.8126345860139
1261.0,1168.5727907982637
302.0,901.8287500036911
449.0,374.888785772064
621.0,1265.2415172102726
1016.0,904.236272957222
595.0,892.6617569844864
2371.0,927.4444115097959
581.0,429.53894526600754
447.0,377.7527796463209
1149.0,1056.8408324666
1405.0,1094.8508607876545
762.0,889.1602724100339
82.0,172.86588789925958
488.0,418.5370777515136
564.0,362.08323318809767
1509.0,1793.3723912886096
702.0,467.0894680111883
626.0,740.441689390324
1408.0,904.1765235947922
308.0,403.45323258741183
316.0,455.72942062436425
569.0,420.77977423361824
682.0,918.160452569232
532.0,1739.9331762373763
1508.0,1075.6697090678945
607.0,824.2017012827645
546.0,170.51282051282087
255.0,172.44125538413257
1332.0,1097.1092800177998
213.0,342.79952464847565
2091.0,1788.293906597597
481.0,449.10457004257916
1121.0,1778.6664215181713
727.0,576.929381188966
1181.0,941.7976795348006
670.0,414.231015537838
1430.0,1800.8792026992107
1992.0,908.2649922630698
644.0,1535.1217047925493
1925.0,1166.6717307311362
417.0,492.0972016277226
735.0,866.5931241900843
648.0,418.79908936818964
1144.0,1835.78193518299
1078.0,1168.1142866997332
1134.0,1368.1050151874092
646.0,467.0677183980588
925.0,870.029284754286
1236.0,1068.4242767477463
537.0,176.44228234720043
1208.0,1788.6247476126641
300.0,870.6922581253776
431.0,434.19675249111083
509.0,374.888785772064
760.0,777.9114076462912
918.0,577.3485105263877
810.0,576.7961456285555
585.0,395.54823509483043
736.0,551.4306481171952
953.0,413.44538799065583
975.0,838.2708573343912
1653.0,1801.9406315948456
690.0,785.637601618542
683.0,440.342795810819
923.0,403.45323258741183
260.0,271.634703068515
691.0,883.5395603902185
487.0,170.51282051282087
606.0,352.63063536479143
297.0,170.51282051282087
209.0,403.45323258741183
563.0,418.22326007979495
1043.0,1171.8343672755605
1591.0,1788.293906597597
439.0,792.6451867514008
856.0,559.9435097606014
828.0,559.7522385413854
1087.0,1552.5215940052249
540.0,374.888785772064
191.0,374.888785772064
239.0,170.51282051282087
284.0,170.51282051282087
858.0,919.8139796581398
913.0,907.4351926064144
819.0,1253.7703179528958
658.0,884.5509346837098
298.0,374.888785772064
1559.0,906.8450294844172
1670.0,913.1922446890329
96.0,403.45323258741183
1070.0,875.6097621978689
2588.0,1788.293906597597
127.0,170.51282051282087
751.0,454.3106683210157
2041.0,904.6678608761601
413.0,403.45323258741183
467.0,731.8227732489848
1227.0,1636.7678777424746
1214.0,1666.1470298540787
973.0,1606.1751335771094
1384.0,2046.7693723286723
504.0,907.0648079162127
852.0,882.3235233841316
1048.0,630.9042440825682
1157.0,996.1983478676215
405.0,406.9202578648871
1958.0,909.573795824549
214.0,170.51282051282087
590.0,468.226147694414
679.0,640.2170673799595
191.0,170.51282051282087
411.0,174.0588290660679
690.0,468.02794187264186
386.0,342.79952464847565
928.0,576.6672206755322
1264.0,901.6706907129809
423.0,460.0325014674361
106.0,378.4962003378971
179.0,170.51282051282087
1908.0,1606.0511291415341
708.0,671.7139098490969
298.0,374.888785772064
627.0,577.4380244581819
397.0,618.6997007226017
150.0,374.888785772064
627.0,540.6169460617939
1759.0,1788.293906597597
1098.0,908.5496048667758
767.0,416.5723947756073
704.0,905.9544005203106
475.0,342.79952464847565
847.0,465.78384342396083
442.0,346.25274456294153
326.0,404.06876087861866
611.0,904.1822151747467
449.0,814.5345805148728
833.0,752.3857982123044
534.0,407.7814310342692
1773.0,950.286015151243
790.0,407.8561521195493
1815.0,909.1597608417261
545.0,315.30929348285196
613.0,418.90895034055836
726.0,413.26666442488346
2086.0,2006.055899712911
233.0,170.51282051282087
1199.0,1167.6574716253697
590.0,445.24201415690203
8.0,170.51282051282087
379.0,768.7170267477273
306.0,457.9320964251659
1112.0,905.7289915246787
328.0,408.41340866503873
924.0,905.1849820287075
1326.0,1170.5554833158155
262.0,359.0367129153493
1100.0,896.1555814113501
1056.0,976.4360087780187
415.0,577.6117033089877
446.0,566.810222523944
432.0,456.28748542231955
153.0,403.45323258741183
1068.0,443.63437788933766
388.0,845.101932165958
1465.0,941.4191084696354
1053.0,1167.8066566223724
545.0,775.524009336836
586.0,451.51826171158046
1714.0,1789.0997295786156
994.0,577.8367626087614
919.0,170.51282051282087
706.0,374.888785772064
375.0,403.45323258741183
1722.0,577.3776485456435
1305.0,867.1133502400178
1532.0,1626.7836254912293
643.0,623.9810904754854
1495.0,905.8540867719419
578.0,889.5820690542815
1998.0,1173.4894198816444
960.0,334.05678879478876
1530.0,3517.048848392025
722.0,1013.5783853863693
1260.0,577.6701631166299
1435.0,1373.7660905649768
656.0,890.9313845925141
152.0,170.51282051282087
398.0,543.6184404134233
462.0,678.044917238456
910.0,576.9434416520991
485.0,450.07000437278003
2027.0,1788.293906597597
714.0,454.2234205639411
298.0,667.5205895312747
1532.0,1371.1806509756066
785.0,578.7303775678295
678.0,906.259264979941
357.0,392.22528179531105
1331.0,1788.293906597597
432.0,440.99527629243306
503.0,387.1028453398072
1112.0,918.9325918490226
1211.0,1034.0639731046883
1260.0,1788.6938792014835
425.0,450.2299957698113
475.0,330.05779614542206
703.0,577.032826129063
257.0,201.8084759424915
357.0,415.9441551167191
394.0,170.51282051282087
495.0,723.2738782538953
414.0,173.39551684283543
848.0,905.8780618057528
353.0,853.4705167051835
957.0,872.1668075493388
1082.0,309.36418033813976
1221.0,170.51282051282087
1102.0,904.337596833318
701.0,909.495816341862
1333.0,577.7602424490673
1292.0,777.3749026240109
158.0,170.51282051282087
337.0,170.51282051282087
534.0,170.51282051282087
199.0,170.51282051282087
689.0,1304.3259393954363
700.0,1408.2895100671253
617.0,909.8650437818853
525.0,410.1026930929541
341.0,340.2285657680867
634.0,782.1853348988155
257.0,170.51282051282087
617.0,463.72213493142584
179.0,342.79952464847565
458.0,426.268120914183
2279.0,1763.3765830420998
822.0,909.0874548866958
228.0,170.51282051282087
948.0,871.5581740343267
799.0,590.2639056287029
663.0,807.8699059179984
1067.0,577.4184814542971
638.0,910.716541266353
1105.0,904.2764517890134
909.0,396.94356648306405
426.0,378.4644057868721
763.0,578.8640651057035
150.0,175.38572116701525
564.0,380.85264674925685
756.0,1171.5819409271635
1911.0,1776.3802042230222
501.0,878.1258857907395
2855.0,2166.666666666666
217.0,170.51282051282087
227.0,170.51282051282087
240.0,406.53075242109674
247.0,703.7341232634834
496.0,908.9385734371509
824.0,174.2763506753483
270.0,170.51282051282087
900.0,719.109407736724
130.0,170.51282051282087
770.0,838.646158241754
303.0,302.95902754094794
872.0,1167.0078889752226
452.0,449.51930142714934
299.0,278.65901787315676
477.0,759.2491932641353
636.0,1108.957331486297
1143.0,1750.385061281965
1046.0,904.2622511594915
392.0,170.51282051282087
1181.0,769.2014498162257
243.0,170.51282051282087
1539.0,3101.7034853818996
95.0,170.51282051282087
457.0,1416.3884566354498
309.0,374.888785772064
296.0,170.51282051282087
505.0,886.5962762539259
181.0,172.65748372799615
899.0,170.51282051282087
429.0,525.3174893494302
213.0,356.7370672843421
206.0,374.888785772064
1240.0,1723.546853732312
161.0,392.22528179531105
873.0,576.6683460923196
828.0,1150.9741725704764
453.0,490.53500411780874
620.0,425.04005859284825
662.0,576.8620380525043
631.0,755.4709053212648
383.0,449.2626488016102
720.0,468.4103006316214
1252.0,916.4978377122169
368.0,452.2242350490275
2389.0,1793.9049421766642
2196.0,2166.666666666666
385.0,170.51282051282087
514.0,439.0374218089158
1701.0,577.009327652317
189.0,170.51282051282087
926.0,904.1917842964318
3335.0,2166.666666666666
1402.0,564.6814512530029
369.0,847.9655623671603
475.0,292.7170807106211
842.0,360.0755707601647
3592.0,2166.666666666666
305.0,374.888785772064
151.0,170.51282051282087
908.0,775.780790089974
1216.0,913.335999328042
525.0,732.2289598766376
770.0,503.6548932251189
1075.0,1671.1786562620598
334.0,179.7073286070275
652.0,287.0488158528122
587.0,1168.7397738009956
1809.0,2693.301513138762
3455.0,1796.0615054724155
208.0,403.45323258741183
200.0,170.51282051282087
333.0,517.7833610503997
505.0,491.0216750732746
1092.0,1610.8065972561096
646.0,752.3283720975799
1291.0,1725.892552429085
606.0,777.0058141250736
411.0,170.51282051282087
1083.0,897.9080806827059
531.0,170.51282051282087
228.0,170.51282051282087
774.0,837.2029404782609
2589.0,2149.3759315534003
254.0,170.51282051282087
1674.0,907.6791835817336
727.0,844.5885540744661
589.0,689.7041549745345
321.0,338.07523078611354
461.0,904.6916639234867
1757.0,825.3426617621219
986.0,374.31939780795193
942.0,1795.3054500297878
102.0,392.22528179531105
650.0,213.7468828620611
516.0,420.6824091652767
214.0,170.68253434055055
412.0,176.89913824115487
1367.0,1209.07563310111
789.0,918.4529368723263
223.0,263.3460553812255
275.0,395.09952254394614
669.0,461.1760305914817
660.0,577.2030149987216
211.0,170.51282051282087
959.0,905.7399037215081
817.0,1035.3336438620308
595.0,866.099427431087
237.0,325.046353182291
814.0,342.79952464847565
686.0,394.9259832880994
461.0,409.82337140334585
307.0,348.527687830668
1067.0,907.2491814636744
338.0,437.4789684018802
374.0,438.445389239617
1157.0,507.79190349694767
1685.0,906.8341150549777
830.0,894.8758527137084
1388.0,1390.7916777156504
407.0,334.2606532986733
811.0,361.1764969838617
338.0,170.51282051282087
650.0,550.339206971046
248.0,395.4438957183341
576.0,905.1712192166881
182.0,170.51282051282087
355.0,429.3384956210187
169.0,170.51282051282087
575.0,829.00003734249
245.0,170.51282051282087
291.0,403.45323258741183
878.0,1424.9430933953818
253.0,260.4350551058391
772.0,865.12797854058
2049.0,3445.7325591581653
1072.0,646.6589385761929
1859.0,886.5442560370263
250.0,212.32802115265417
172.0,457.6595090613615
364.0,170.51282051282087
1475.0,958.1169660004033
1573.0,907.5719260287466
853.0,576.8483193455844
521.0,423.7846881026469
618.0,406.63141973354016
464.0,230.86685146503268
369.0,410.2139048468105
562.0,484.1971262126412
1493.0,1760.901987172187
752.0,268.5939253731806
1179.0,952.5897614239339
164.0,170.51282051282087
834.0,461.43826206711236
324.0,461.7862258681626
647.0,908.1944786404591
338.0,203.748411331847
1581.0,1744.446289754571
164.0,563.91579383257
570.0,305.9409529574953
130.0,396.2060784175561
1001.0,1014.5850201442121
213.0,431.1330022812714
1713.0,1763.0864467920073
963.0,858.18509571072
871.0,906.9861875664235
394.0,171.39978101473798
1221.0,468.4120927010067
396.0,170.51282051282087
440.0,422.2190715226958
1444.0,1788.293906597597
369.0,497.32971999836894
400.0,170.51282051282087
659.0,574.9101153536606
633.0,173.5928087667364
1288.0,1744.7449427528184
1068.0,1612.7084521678967
568.0,350.68277415059475
767.0,829.6421037973017
608.0,441.9092799467227
654.0,578.1403072362942
149.0,178.83380727656308
197.0,392.22528179531105
765.0,904.2587226914883
1128.0,577.8143017285861
829.0,770.8194103024622
318.0,175.00498244027114
1359.0,577.786259732853
1514.0,1650.1356828776306
807.0,496.19334253759837
538.0,194.48803952898157
544.0,460.55124188002964
393.0,553.6591806502407
1287.0,870.3588667907001
935.0,944.884450507113
751.0,360.74143673993007
384.0,559.8140154293751
1414.0,1166.8294725969033
503.0,445.1757310736883
1559.0,1788.293906597597
1258.0,1719.1890382757472
266.0,179.41407446836828
567.0,547.5826862946822
240.0,417.07423830602113
1300.0,355.9144700898209
591.0,952.4763497222161
1096.0,720.8140756642805
793.0,463.5543308580668
306.0,255.19409263717935
1075.0,1638.206248140869
913.0,406.00938802879807
1294.0,911.910023573158
208.0,170.51282051282087
136.0,170.51282051282087
127.0,170.51282051282087
1019.0,854.1747946075952
183.0,170.51282051282087
1520.0,904.1648331379794
376.0,408.11473458231615
316.0,179.65592832972203
469.0,908.5305384812145
354.0,170.51282051282087
883.0,392.5919354006778
316.0,750.6283578419541
563.0,873.605761316007
705.0,904.2594350978866
580.0,746.451484767954
152.0,374.888785772064
919.0,1797.0942519963282
319.0,457.70123145187193
489.0,821.8289136337844
917.0,916.056063266655
146.0,170.51282051282087
1136.0,1077.501801908239
1166.0,1719.9109549900832
455.0,752.2243777235605
490.0,800.5319672121152
789.0,904.171606472907
490.0,460.2311288474215
1007.0,1323.331924955598
1168.0,1127.789221265483
2672.0,1788.293906597597
863.0,447.84948767853024
944.0,1196.8113377579546
262.0,392.22528179531105
955.0,577.1766138471405
481.0,577.4929137668909
1299.0,420.6148503190844
2217.0,1734.2330307833668
1207.0,2287.5267958426934
651.0,870.3798829624099
423.0,444.85791816751754
532.0,410.45284736600235
427.0,379.2231421356375
181.0,170.51282051282087
1162.0,1548.6404406257618
2575.0,2148.3226625672087
1558.0,1788.293906597597
1053.0,1236.1450207490639
631.0,868.6686195983498
352.0,403.45323258741183
288.0,170.51282051282087
211.0,293.0181287096074
542.0,807.3151947669296
1072.0,424.32689212008955
2525.0,1788.293906597597
219.0,395.7591311637624
907.0,423.1282712266629
252.0,170.51282051282087
1261.0,1619.1224539545076
461.0,170.51282051282087
744.0,905.0403467812847
1578.0,1797.6682532122054
309.0,170.51282051282087
526.0,179.17399263001036
575.0,177.13092277704203
1366.0,908.1418680569869
227.0,413.63377327868983
782.0,891.6017014115616
1214.0,2879.126811358691
462.0,460.77726179938554
161.0,170.51282051282087
1103.0,916.8994071001208
404.0,413.8389497101137
755.0,194.66319442063255
386.0,170.51282051282087
308.0,397.568524019688
724.0,905.2027885272748
643.0,576.6678438484415
814.0,1166.7657371320547
260.0,171.2977998744896
1118.0,893.6896995999585
1838.0,2169.257741512752
297.0,170.51282051282087
779.0,897.2313006549363
638.0,661.5198359108995
237.0,394.9645499475516
632.0,736.7348446542961
631.0,407.37555793783076
219.0,270.60191345544297
663.0,1433.766765360245
795.0,889.7077598483079
541.0,559.2319877072982
327.0,228.7922965246552
947.0,904.7059681389078
277.0,468.37206510127163
581.0,832.3908107190716
260.0,393.51985032218766
408.0,172.12463368024987
1900.0,906.3173800946056
403.0,262.6757565162681
799.0,172.18070307777683
398.0,357.4921034254874
387.0,374.888785772064
736.0,640.5994067452147
882.0,728.9121938400915
1327.0,1001.0050626152682
997.0,1309.9965715599
418.0,410.06900399797354
536.0,452.30404841777937
173.0,374.888785772064
294.0,451.075837626256
209.0,415.57324445258473
467.0,456.2518343057516
176.0,170.51282051282087
447.0,303.902110941108
121.0,170.51282051282087
2088.0,3461.5486436261176
460.0,731.7280749700265
2025.0,1788.293906597597
398.0,441.61242632192915
622.0,797.0078142861878
466.0,468.32628893807816
2438.0,1166.8539797368244
1213.0,408.9228744219019
634.0,881.4112870096185
2248.0,3373.278362108114
212.0,548.0177636798829
285.0,379.5332332226195
1210.0,904.5664398687659
112.0,170.51282051282087
656.0,571.972715641986
286.0,170.51282051282087
336.0,465.8614691327348
378.0,374.888785772064
728.0,579.2295855580737
2149.0,3529.6758346070997
960.0,1124.6169996619203
1280.0,576.8992142307005
554.0,743.9469516765239
423.0,905.2455386380124
1457.0,1166.7981504483814
3173.0,2175.37479626858
1231.0,904.5645478060276
455.0,403.45323258741183
1200.0,904.6508718730043
102.0,170.51282051282087
697.0,887.5006094865837
351.0,377.0033539511325
758.0,456.8955889683305
1824.0,579.0287177680789
851.0,429.3872082792962
964.0,1575.1072324499696
497.0,448.30175762827076
426.0,655.6951949607742
371.0,448.78006177236017
148.0,403.45323258741183
829.0,904.4720874122311
1662.0,2106.6712665193263
983.0,876.6644602707576
101.0,170.51282051282087
1309.0,577.9131751822504
400.0,403.45323258741183
640.0,894.4633992483672
246.0,339.97407926169797
74.0,374.888785772064
350.0,170.51282051282087
361.0,170.51282051282087
266.0,477.7925664433883
204.0,174.77064039073062
1051.0,839.2295315168288
849.0,904.5696120610157
378.0,292.38339003959885
141.0,403.45323258741183
1246.0,904.2162665354731
250.0,403.45323258741183
654.0,410.5008414134625
406.0,783.6004183746659
205.0,388.85859536786245
771.0,504.07017846686097
470.0,204.13322595609247
412.0,290.18769852468563
506.0,1032.3144959202803
538.0,461.3106026042551
267.0,210.03065330654877
4681.0,3698.046712310624
960.0,843.6274499931258
397.0,578.8348335229387
1364.0,1723.5363625872697
281.0,503.6152984119199
835.0,1170.0128563522103
