y_true,ea_pred
590.0,640.9451
679.0,583.38116
191.0,321.45798
411.0,244.42038
690.0,635.23914
386.0,415.1578
928.0,835.80804
1264.0,1079.0728
423.0,643.1034
106.0,294.3536
179.0,308.5592
1908.0,1178.4489
708.0,652.12225
298.0,345.84415
627.0,862.4309
397.0,488.71207
150.0,300.77322
627.0,501.35855
1759.0,2103.33
1098.0,1343.5928
767.0,713.2951
704.0,792.9747
475.0,323.62958
847.0,800.6742
442.0,568.88477
326.0,397.09894
611.0,460.1748
449.0,425.5869
833.0,992.2524
534.0,748.4381
1773.0,1039.7319
790.0,492.03052
1815.0,1052.3402
545.0,670.694
613.0,765.6642
726.0,452.65057
2086.0,2247.7346
233.0,346.16663
1199.0,1570.8457
590.0,422.67166
8.0,69.96265
379.0,621.7083
306.0,543.905
1112.0,1409.4333
328.0,346.85364
924.0,1028.0751
1326.0,1169.181
262.0,380.42416
1100.0,1196.2041
1056.0,988.0748
415.0,835.46655
446.0,513.2672
432.0,433.30753
153.0,351.2351
1068.0,436.7608
388.0,530.24243
1465.0,1439.9377
1053.0,782.9418
545.0,572.33136
586.0,572.8422
1714.0,2149.812
994.0,1090.6158
919.0,510.68515
706.0,400.9654
375.0,256.2766
1722.0,992.8171
1305.0,709.8511
1532.0,1048.1796
643.0,626.8473
1495.0,1196.0032
578.0,977.6581
1998.0,1345.5599
960.0,592.8165
1530.0,1837.4504
722.0,814.7709
1260.0,1284.8477
1435.0,1351.7297
656.0,948.3212
152.0,298.45493
398.0,350.82333
462.0,596.3637
910.0,693.9656
485.0,454.90128
2027.0,1908.891
714.0,661.7229
298.0,457.27768
1532.0,1362.9175
785.0,888.9946
678.0,931.33685
357.0,403.86548
1331.0,2056.0464
432.0,498.88275
503.0,493.2616
1112.0,1102.9663
1211.0,1346.6796
1260.0,1449.7006
425.0,475.652
475.0,512.78094
703.0,878.59064
257.0,460.18338
357.0,465.4448
394.0,234.26184
495.0,531.7523
414.0,264.23645
848.0,723.2702
353.0,491.30295
957.0,863.41254
1082.0,350.74768
1221.0,90.65593
1102.0,1012.59283
701.0,758.47217
1333.0,1209.6085
1292.0,1218.8381
158.0,303.19067
337.0,265.01376
534.0,333.68732
199.0,278.69492
689.0,849.7396
700.0,1096.7883
617.0,737.05176
525.0,650.7692
341.0,741.2898
634.0,621.23816
257.0,200.85776
617.0,613.8144
179.0,283.3266
458.0,410.13138
2279.0,1421.6537
822.0,691.2189
228.0,449.78265
948.0,783.7605
799.0,850.02527
663.0,794.9325
1067.0,1232.7842
638.0,865.49164
1105.0,926.3351
909.0,574.6126
426.0,432.27515
763.0,945.84656
150.0,288.57147
564.0,466.37677
756.0,954.6283
1911.0,1301.5952
501.0,970.40656
2855.0,4689.2866
217.0,244.58217
227.0,243.00008
240.0,568.1724
247.0,276.45572
496.0,719.27924
824.0,620.75415
270.0,275.76398
900.0,996.70105
130.0,267.09094
770.0,788.9698
303.0,579.8989
872.0,1860.4968
452.0,475.4057
299.0,427.5123
477.0,749.63513
636.0,853.72894
1143.0,1315.2554
1046.0,990.82446
392.0,378.13123
1181.0,1268.4075
243.0,453.12
1539.0,2091.8083
95.0,271.08057
457.0,908.744
309.0,389.29514
296.0,289.57498
505.0,331.40402
181.0,367.01965
899.0,129.40688
429.0,602.9535
213.0,579.86707
206.0,242.85724
1240.0,1639.5162
161.0,249.07394
873.0,954.7751
828.0,1593.9772
453.0,314.73215
620.0,561.21985
662.0,664.1011
631.0,814.0803
383.0,558.2362
720.0,645.8615
1252.0,1172.0812
368.0,644.65875
2389.0,1774.9596
2196.0,3091.0117
385.0,388.54807
514.0,507.94083
1701.0,1219.793
189.0,161.77502
926.0,977.1211
3335.0,3841.6177
1402.0,1030.4213
369.0,473.6434
475.0,459.64755
842.0,398.2877
3592.0,5680.4097
305.0,238.38054
151.0,175.27164
908.0,640.9684
1216.0,734.64526
525.0,973.96674
770.0,688.3285
1075.0,1229.7369
334.0,224.84468
652.0,398.06482
587.0,773.4215
1809.0,1097.5424
3455.0,1964.4913
208.0,377.29407
200.0,300.58435
333.0,571.6436
505.0,573.91833
1092.0,1161.52
646.0,1154.883
1291.0,1229.0903
606.0,755.1297
411.0,292.86493
1083.0,989.6844
531.0,256.05234
228.0,355.36182
774.0,772.00586
2589.0,2112.4316
254.0,270.17416
1674.0,1591.3114
727.0,808.5715
589.0,581.7939
321.0,360.3537
461.0,940.2717
1757.0,1046.4855
986.0,779.8829
942.0,1526.1327
102.0,324.15323
650.0,524.2155
516.0,664.6963
214.0,348.67368
412.0,319.02045
1367.0,1397.4492
789.0,1141.2048
223.0,360.13562
275.0,289.64648
669.0,572.47815
660.0,1103.1317
211.0,208.65298
959.0,1084.7388
817.0,1183.2803
595.0,1019.1669
237.0,410.69794
814.0,526.6024
686.0,630.82904
461.0,377.2181
307.0,402.17322
1067.0,999.63306
338.0,413.91367
374.0,627.28906
1157.0,526.2714
1685.0,1242.7603
830.0,867.2163
1388.0,837.75476
407.0,469.6574
811.0,647.3051
338.0,191.23764
650.0,888.6836
248.0,310.20322
576.0,534.0367
182.0,155.34653
355.0,526.3813
169.0,355.284
575.0,569.1664
245.0,257.48685
291.0,382.32294
878.0,1032.0653
253.0,343.33948
772.0,971.3158
2049.0,2241.3967
1072.0,1007.50903
1859.0,689.2284
250.0,392.43692
172.0,355.1104
364.0,300.11115
1475.0,1241.429
1573.0,1221.8513
853.0,788.8387
521.0,492.64685
618.0,646.4379
464.0,612.93964
369.0,476.86542
562.0,710.70953
1493.0,1286.5184
752.0,701.5279
1179.0,1064.8345
164.0,266.85837
834.0,716.48584
324.0,482.45987
647.0,1208.8069
338.0,401.2998
1581.0,1479.8545
164.0,394.08322
570.0,447.6449
130.0,284.0946
1001.0,1355.7944
213.0,579.52124
1713.0,1247.9259
963.0,695.38605
871.0,992.5323
394.0,404.35748
1221.0,820.99304
396.0,558.3117
440.0,516.0225
1444.0,2061.0312
369.0,378.71545
400.0,182.04082
659.0,531.28864
633.0,443.03333
1288.0,1078.6011
1068.0,1106.228
568.0,312.69754
767.0,647.1768
608.0,415.17804
654.0,615.2373
149.0,631.803
197.0,349.5869
765.0,842.3881
1128.0,896.8128
829.0,868.6267
318.0,315.3651
1359.0,1304.5253
1514.0,1412.083
807.0,529.27716
538.0,452.98965
544.0,551.8648
393.0,422.03598
1287.0,748.0912
935.0,1325.8838
751.0,392.93384
384.0,674.36163
1414.0,1696.2155
503.0,440.62317
1559.0,2228.9287
1258.0,1107.6936
266.0,355.92828
567.0,829.71295
240.0,442.00507
1300.0,498.42627
591.0,726.4164
1096.0,1149.1564
793.0,687.24664
306.0,418.70865
1075.0,1279.1746
913.0,664.2162
1294.0,1184.9043
208.0,278.1304
136.0,235.35803
127.0,370.59808
1019.0,809.5445
183.0,252.42673
1520.0,857.5425
376.0,493.63742
316.0,560.4111
469.0,644.9122
354.0,298.45065
883.0,840.06165
316.0,560.2494
563.0,833.41296
705.0,699.3091
580.0,585.5755
152.0,248.26202
919.0,1544.8372
319.0,400.76862
489.0,708.53784
917.0,851.359
146.0,303.26276
1136.0,1585.6763
1166.0,1651.9288
455.0,599.15857
490.0,640.2072
789.0,827.39026
490.0,543.92114
1007.0,976.0112
1168.0,1371.4377
2672.0,2176.7822
863.0,444.67642
944.0,1020.1714
262.0,325.9511
955.0,805.4287
481.0,571.3485
1299.0,532.4916
2217.0,1496.6709
1207.0,2047.9055
651.0,630.75256
423.0,727.2482
532.0,640.6859
427.0,360.40094
181.0,317.91025
1162.0,996.9318
2575.0,2134.7437
1558.0,2029.3926
1053.0,1159.2649
631.0,528.1953
352.0,254.30746
288.0,291.9329
211.0,546.3751
542.0,649.2187
1072.0,803.0416
2525.0,2306.5195
219.0,298.05493
907.0,758.2118
252.0,345.9237
1261.0,823.32574
461.0,282.98367
744.0,661.6126
1578.0,1837.1909
309.0,236.82208
526.0,478.54547
575.0,578.2366
1366.0,1355.5343
227.0,320.53674
782.0,1067.9855
1214.0,1978.666
462.0,375.38663
161.0,187.3601
1103.0,1032.9849
404.0,510.5344
755.0,431.59143
386.0,351.53806
308.0,612.9121
724.0,702.52454
643.0,915.7306
814.0,806.13196
260.0,321.26813
1118.0,596.53894
1838.0,2235.4138
297.0,484.8543
779.0,767.48395
638.0,459.70135
237.0,426.31537
632.0,553.0411
631.0,682.2108
219.0,346.12674
663.0,1069.962
795.0,852.9553
541.0,637.59045
327.0,421.98553
947.0,1012.2415
277.0,551.4187
581.0,705.0733
260.0,633.10297
408.0,495.34943
1900.0,731.3319
403.0,482.4458
799.0,331.14465
398.0,369.56277
387.0,304.932
736.0,753.5464
882.0,1175.6576
1327.0,1381.5188
997.0,944.7816
418.0,549.03156
536.0,409.0913
173.0,356.46497
294.0,435.09613
209.0,390.30084
467.0,538.0944
176.0,321.14108
447.0,665.1653
121.0,229.77626
2088.0,2629.7551
460.0,517.91296
2025.0,2622.706
398.0,536.0037
622.0,924.2847
466.0,566.4221
2438.0,1721.7175
1213.0,650.19824
634.0,605.2176
2248.0,3075.1353
212.0,588.1162
285.0,478.6056
1210.0,895.82697
112.0,222.12146
656.0,677.3668
286.0,231.06836
336.0,434.6815
378.0,192.57593
728.0,649.1179
2149.0,1922.6877
960.0,852.4005
1280.0,1151.6836
554.0,652.6456
423.0,878.0363
1457.0,1653.1194
3173.0,2705.888
1231.0,885.3452
455.0,233.55504
1200.0,1061.0234
102.0,304.62756
697.0,974.7574
351.0,487.16074
758.0,556.9832
1824.0,735.1938
851.0,496.95288
964.0,1085.1152
497.0,493.5735
426.0,603.4813
371.0,395.51456
148.0,354.0077
829.0,785.7883
1662.0,1847.645
983.0,783.2158
101.0,234.56985
1309.0,1000.5845
400.0,362.9663
640.0,654.69226
246.0,386.15186
74.0,213.96358
350.0,341.54706
361.0,259.84894
266.0,307.03876
204.0,308.5096
1051.0,861.20154
849.0,941.65424
378.0,557.2786
141.0,262.77994
1246.0,1032.5398
250.0,310.4768
654.0,548.1094
406.0,642.7484
205.0,359.7104
771.0,710.67426
470.0,550.5743
412.0,424.98465
506.0,750.43665
538.0,541.9551
267.0,303.7386
4681.0,4393.7104
960.0,776.5259
397.0,481.42334
1364.0,1369.894
281.0,729.67126
835.0,931.4089
460.0,227.41905
262.0,399.36505
448.0,368.66623
289.0,465.8273
399.0,539.96857
218.0,220.36559
260.0,275.52695
450.0,571.8736
256.0,316.81696
714.0,484.52496
430.0,355.88574
1736.0,1388.8066
770.0,580.93695
269.0,571.85913
710.0,675.4065
305.0,241.22678
871.0,925.9929
1072.0,1051.2083
151.0,375.24915
2227.0,1569.7205
522.0,411.87454
866.0,987.4171
224.0,382.29187
606.0,893.36115
802.0,966.99133
955.0,623.2081
682.0,548.2796
982.0,892.899
571.0,319.97272
29.0,181.54825
1197.0,906.3963
483.0,575.05414
427.0,437.43158
205.0,278.79337
888.0,1551.2114
1484.0,987.5364
943.0,723.14453
276.0,340.7698
931.0,848.3996
588.0,406.14606
732.0,674.744
599.0,533.8033
935.0,554.7644
688.0,594.04474
1284.0,1210.2546
1734.0,1460.6157
212.0,249.81424
863.0,741.2311
791.0,851.2988
941.0,1132.7328
708.0,526.454
881.0,669.68164
2010.0,2329.433
1377.0,1140.8334
242.0,631.66565
801.0,1070.6343
822.0,843.60266
696.0,617.94666
449.0,448.73898
1015.0,718.40735
379.0,306.10583
841.0,992.91943
397.0,646.9253
1734.0,2579.749
1269.0,1301.1917
1234.0,930.5618
436.0,725.06726
640.0,495.40482
341.0,361.5171
1273.0,1997.2938
278.0,346.16696
520.0,501.0154
1087.0,772.7036
810.0,665.5723
412.0,716.0019
785.0,926.2926
192.0,225.25276
260.0,458.19815
1032.0,644.1737
1785.0,1242.7603
1588.0,1849.6974
1262.0,835.22687
371.0,338.10803
230.0,434.57367
304.0,359.5606
1879.0,1791.2048
514.0,531.83105
2854.0,2060.1711
699.0,546.3873
305.0,457.99454
2595.0,1203.4917
747.0,677.2882
770.0,819.0696
1277.0,950.9812
2114.0,1053.7792
4.0,152.87784
1179.0,1012.51984
363.0,449.69345
562.0,1085.9266
1188.0,1580.6272
259.0,281.40967
1611.0,722.5088
1026.0,929.1561
678.0,655.9503
278.0,381.69907
1121.0,1210.4678
302.0,117.41498
602.0,693.3286
931.0,701.7859
1381.0,897.72766
395.0,560.891
999.0,956.408
615.0,601.9852
829.0,615.0223
289.0,352.02893
1473.0,1340.0928
677.0,898.5543
1625.0,1056.9678
1037.0,1214.6295
857.0,846.9642
912.0,970.1653
374.0,291.33386
284.0,306.6518
456.0,513.0917
393.0,486.16293
683.0,657.4271
991.0,1263.1548
782.0,1435.2012
2059.0,2266.751
308.0,387.0216
374.0,620.6533
705.0,1227.7601
224.0,258.90622
1059.0,793.62006
895.0,949.106
303.0,315.24854
662.0,561.0451
471.0,482.947
656.0,763.26465
475.0,250.31334
465.0,437.5951
2594.0,1402.6783
513.0,305.45822
1333.0,1255.384
799.0,1161.1908
1106.0,1146.511
1631.0,1390.0046
223.0,324.1923
646.0,1171.5056
1781.0,732.9463
692.0,599.1995
61.0,247.86037
731.0,692.473
904.0,1150.037
1437.0,866.9762
171.0,326.8993
2183.0,1514.3611
686.0,470.7584
732.0,618.68164
935.0,1258.4797
1014.0,1343.0441
2752.0,2846.5293
389.0,550.55115
608.0,644.43713
1152.0,1203.606
2141.0,1024.3799
2537.0,2644.4731
192.0,349.9753
730.0,695.9927
1975.0,1279.8427
303.0,427.54254
1576.0,1185.315
1082.0,972.4909
1496.0,1732.7478
141.0,284.68372
487.0,343.28418
317.0,531.6489
1033.0,1196.4856
2321.0,3245.9585
1131.0,1701.0847
648.0,821.1318
1451.0,1327.4912
1768.0,1171.9346
1123.0,1587.678
843.0,430.3714
2364.0,1832.8678
710.0,870.9428
609.0,370.493
1101.0,1002.67035
405.0,271.29706
889.0,1353.8755
886.0,748.6593
1084.0,1751.0999
1598.0,1428.9526
1617.0,2155.9937
393.0,400.19333
135.0,249.77692
1342.0,913.0937
785.0,674.98505
766.0,528.30255
905.0,862.16125
453.0,349.9062
421.0,588.2685
365.0,406.7011
862.0,692.3384
1512.0,1696.8776
336.0,574.3519
331.0,471.98462
927.0,630.5896
1401.0,1817.501
550.0,713.98755
397.0,512.08514
240.0,343.7624
287.0,216.81052
529.0,466.71722
580.0,1292.8279
603.0,927.38275
835.0,731.57007
285.0,592.974
1177.0,855.90686
289.0,315.13092
413.0,984.7592
2404.0,2050.4932
412.0,437.44415
206.0,376.0899
574.0,880.5751
518.0,566.761
714.0,663.5437
823.0,1101.9467
544.0,803.4424
555.0,496.47278
1465.0,1892.8005
1807.0,1449.6895
197.0,382.2449
223.0,391.95734
1673.0,1629.8066
1075.0,1054.2395
2021.0,2131.036
1234.0,1112.035
618.0,620.1828
2316.0,3279.252
237.0,338.4787
347.0,255.12918
194.0,291.01288
587.0,689.43616
2653.0,3819.3977
2144.0,1835.973
1163.0,1228.9883
385.0,519.3995
662.0,439.8176
655.0,521.9716
359.0,493.20575
735.0,860.45154
764.0,884.10944
180.0,311.1331
766.0,447.76556
436.0,702.0135
832.0,730.299
342.0,331.5399
227.0,459.21152
1608.0,1369.9614
324.0,321.20593
511.0,538.9359
1435.0,879.1713
442.0,324.57584
1256.0,814.61646
570.0,512.5044
749.0,1180.5153
2382.0,2312.0862
325.0,520.6464
642.0,724.66504
699.0,767.13885
644.0,775.0343
595.0,498.61014
1187.0,767.6173
1050.0,832.484
1317.0,997.13837
1565.0,1508.7981
640.0,573.9564
1659.0,1342.409
491.0,466.06198
320.0,394.589
927.0,840.77856
1164.0,1135.2678
536.0,441.7546
1786.0,1688.5582
977.0,773.62976
601.0,903.4981
221.0,312.86707
656.0,842.3998
1517.0,1643.5474
389.0,460.13675
952.0,456.4282
1061.0,1411.967
401.0,683.106
308.0,442.16882
546.0,641.6094
707.0,760.85486
533.0,1258.4136
394.0,488.41583
815.0,838.19116
677.0,807.8148
1135.0,830.71375
1047.0,1009.1555
621.0,965.3643
936.0,965.56335
1673.0,528.6969
669.0,796.5677
988.0,514.7576
1431.0,1565.5691
1581.0,1521.2275
357.0,365.3027
715.0,679.1573
457.0,338.7979
107.0,346.61688
355.0,517.7833
519.0,541.4564
1452.0,1338.5315
1642.0,1522.5927
1512.0,1621.5684
551.0,595.7582
2033.0,1345.9652
748.0,1068.2236
459.0,646.03613
633.0,666.0343
453.0,421.2814
435.0,481.10486
932.0,938.11664
783.0,894.5027
664.0,716.52454
261.0,405.9671
270.0,254.94899
143.0,258.53232
975.0,924.4612
475.0,735.36615
585.0,574.1358
1175.0,1560.3302
2958.0,2557.421
460.0,186.60028
