y_true,nn_pred
1311.0,1083.0452
1436.0,1041.0349
247.0,290.30872
430.0,473.50085
796.0,707.0399
466.0,619.25726
188.0,204.07509
611.0,814.71094
1302.0,873.19794
438.0,401.7647
1166.0,927.6812
336.0,310.51483
458.0,386.24695
138.0,237.77213
413.0,523.1912
252.0,307.5462
244.0,334.07245
617.0,646.7359
1163.0,1275.5549
978.0,882.98157
1029.0,1050.3156
534.0,638.03186
1092.0,1093.401
574.0,793.3779
146.0,248.8314
1313.0,1787.4478
279.0,541.9339
702.0,1075.5593
367.0,278.20108
572.0,894.422
337.0,259.6275
1144.0,899.3366
335.0,339.3038
864.0,963.3486
857.0,1034.1077
916.0,814.61993
1179.0,1132.5344
488.0,726.7189
1017.0,993.7032
135.0,246.8567
1197.0,1203.3562
810.0,324.676
653.0,803.3422
225.0,223.11984
2744.0,1931.1904
1766.0,1444.3762
935.0,980.95123
1967.0,1697.608
261.0,338.48193
656.0,603.2364
234.0,260.97153
689.0,755.12573
536.0,367.2958
147.0,318.32568
2153.0,2679.4556
986.0,900.3117
497.0,617.4392
841.0,857.05994
3085.0,3683.9888
202.0,229.50824
794.0,772.34985
1195.0,1483.2208
601.0,495.79977
1494.0,866.5272
1113.0,1216.4893
1049.0,833.47266
648.0,611.8419
483.0,619.91327
956.0,1389.1095
172.0,286.5033
684.0,1047.5759
742.0,904.9493
1435.0,1357.9447
1599.0,889.04767
1502.0,1247.2103
1180.0,1357.0494
886.0,970.0041
190.0,268.73596
339.0,389.85852
1325.0,651.4788
1081.0,724.2123
2340.0,2608.2383
357.0,422.3086
324.0,330.11237
284.0,304.11618
1339.0,1366.6074
1253.0,1678.83
456.0,483.67767
645.0,656.2875
4466.0,4579.3823
1081.0,848.5081
784.0,935.197
734.0,608.64606
478.0,458.72067
984.0,1073.2185
1606.0,1926.4679
318.0,239.26303
2771.0,3206.2854
562.0,598.8027
427.0,604.7723
663.0,936.32715
1352.0,1857.5593
2714.0,3316.0356
551.0,471.552
1753.0,1132.7782
921.0,684.78705
1009.0,1145.5441
320.0,279.1175
424.0,582.533
305.0,298.0819
529.0,536.0583
966.0,657.41394
117.0,148.61833
489.0,284.94934
293.0,486.07675
1327.0,1205.545
503.0,595.4435
489.0,442.45715
2999.0,2397.4717
686.0,651.7256
605.0,475.16428
266.0,226.67917
808.0,824.3637
504.0,596.1487
2761.0,2259.4045
1000.0,1461.0283
1402.0,1425.2727
273.0,277.05582
204.0,231.18834
161.0,194.32837
780.0,1229.9558
1314.0,1373.0938
752.0,490.48203
1482.0,953.5294
425.0,394.35007
275.0,383.12326
2309.0,1842.1157
189.0,272.4659
1926.0,2142.009
451.0,485.27103
756.0,947.75104
504.0,416.55038
181.0,269.3137
962.0,331.15463
413.0,579.78235
188.0,199.22348
3389.0,3224.5857
273.0,374.05206
1198.0,971.3867
543.0,679.694
552.0,503.6194
797.0,917.54034
885.0,632.3832
1547.0,979.07306
416.0,296.64682
172.0,170.51823
402.0,347.24832
777.0,959.479
664.0,785.1849
710.0,861.93823
849.0,1349.3582
772.0,389.86877
451.0,558.7639
656.0,496.65643
316.0,365.72565
1985.0,1353.7864
607.0,1154.915
897.0,663.43665
847.0,1251.6978
838.0,639.9431
850.0,289.88885
232.0,303.0526
672.0,829.9514
530.0,463.27573
1015.0,1238.89
617.0,725.99194
403.0,288.78848
1508.0,1266.486
323.0,497.1968
680.0,993.4428
538.0,695.6441
365.0,353.4189
1477.0,1361.3262
165.0,218.05519
3816.0,2813.8525
1033.0,584.81213
1050.0,518.02234
1429.0,1479.104
866.0,295.43918
965.0,1126.5603
394.0,551.66425
332.0,254.2713
374.0,387.7637
715.0,859.99036
583.0,367.0444
307.0,204.10765
1218.0,1116.0482
2091.0,2201.9353
380.0,441.62286
267.0,363.1684
2062.0,1498.4081
225.0,210.27698
541.0,1043.2384
1636.0,1159.6052
495.0,500.0564
1130.0,1193.4813
1141.0,762.6647
804.0,618.2002
1201.0,1158.521
85913.0,638.88806
704.0,753.364
75.0,305.39334
1955.0,1723.2034
731.0,936.99335
628.0,863.3058
624.0,724.71216
398.0,404.2305
391.0,838.2228
1396.0,1524.6436
247.0,481.7379
1534.0,553.93475
31.0,110.50792
383.0,444.44803
2094.0,1592.0762
1853.0,1735.676
135.0,283.71936
342.0,423.02615
1111.0,1210.9542
947.0,555.8812
294.0,542.18634
1662.0,2305.1963
470.0,410.43045
557.0,687.0133
659.0,540.3484
295.0,448.52393
2136.0,2264.1929
727.0,567.8178
2362.0,1732.1849
629.0,572.3934
639.0,458.9066
1261.0,1644.164
302.0,547.2614
449.0,262.80887
621.0,1169.4043
1016.0,1134.62
595.0,719.1875
2371.0,1331.6927
581.0,624.6504
447.0,436.25137
1149.0,1177.2106
1405.0,1512.2946
762.0,774.99695
82.0,270.82367
488.0,440.78177
564.0,490.94675
1509.0,1330.696
702.0,859.31366
626.0,531.7058
1408.0,1023.5617
308.0,313.26062
316.0,498.37863
569.0,679.29285
682.0,886.57214
532.0,964.1458
1508.0,1338.1093
607.0,852.5706
546.0,335.2437
255.0,329.48868
1332.0,1279.861
213.0,217.4926
2091.0,2757.174
481.0,643.7035
1121.0,1278.127
727.0,1158.0544
1181.0,1070.6282
670.0,423.25226
1430.0,1349.8817
1992.0,1152.6707
644.0,765.8656
1925.0,1437.5925
417.0,518.3521
735.0,754.34155
648.0,576.962
1144.0,1621.2056
1078.0,1141.4504
1134.0,1249.6166
646.0,772.9696
925.0,875.4614
1236.0,1158.3142
537.0,403.49707
1208.0,1340.7452
300.0,446.60596
431.0,594.5367
509.0,283.24298
760.0,810.0873
918.0,882.8176
810.0,915.3836
585.0,556.8441
736.0,925.40826
953.0,680.75616
975.0,939.9221
1653.0,1643.6682
690.0,515.7364
683.0,580.85175
923.0,191.97339
260.0,399.73447
691.0,804.4883
487.0,450.34702
606.0,602.6408
297.0,328.6806
209.0,362.8393
563.0,362.558
1043.0,869.98083
1591.0,1806.0496
439.0,529.5885
856.0,629.2433
828.0,772.35614
1087.0,1255.8159
540.0,324.92346
191.0,237.69084
239.0,127.023506
284.0,274.25034
858.0,771.54016
913.0,1200.6487
819.0,971.1772
658.0,579.436
298.0,413.3081
1559.0,1108.3875
1670.0,1055.6322
96.0,261.99084
1070.0,941.7491
2588.0,2483.108
127.0,181.15645
751.0,680.2635
2041.0,1277.1448
413.0,386.32394
467.0,761.617
1227.0,1643.0143
1214.0,1610.0242
973.0,923.8511
1384.0,2222.1985
504.0,1030.1017
852.0,713.49915
1048.0,881.52856
1157.0,1225.6726
405.0,578.2197
1958.0,1035.9563
214.0,230.4325
590.0,742.93225
679.0,535.31995
191.0,260.42496
411.0,266.07822
690.0,636.3636
386.0,318.3156
928.0,776.42694
1264.0,1085.5768
423.0,635.9419
106.0,305.18158
179.0,238.67168
1908.0,1202.0143
708.0,595.5567
298.0,369.7572
627.0,950.15674
397.0,423.37186
150.0,277.40448
627.0,550.91846
1759.0,1922.1722
1098.0,1305.0588
767.0,636.0357
704.0,831.64984
475.0,277.57062
847.0,774.5497
442.0,538.6914
326.0,328.88535
611.0,704.0102
449.0,424.797
833.0,1001.9503
534.0,690.07153
1773.0,924.9741
790.0,449.98367
1815.0,1045.8568
545.0,623.5791
613.0,705.2942
726.0,466.25778
2086.0,1989.2811
233.0,338.40683
1199.0,1504.7252
590.0,412.51093
8.0,68.8252
379.0,629.81213
306.0,479.2365
1112.0,1360.1711
328.0,290.97345
924.0,990.1744
1326.0,1115.3146
262.0,337.19083
1100.0,1160.0635
1056.0,920.41986
415.0,691.75415
446.0,480.84445
432.0,370.89978
153.0,260.80008
1068.0,469.4214
388.0,421.16364
1465.0,1444.5431
1053.0,658.0833
545.0,486.76776
586.0,598.4827
1714.0,1732.8363
994.0,1104.1836
919.0,419.62607
706.0,380.99695
375.0,197.23666
1722.0,998.653
1305.0,661.33496
1532.0,1144.4521
643.0,625.31635
1495.0,1071.9867
578.0,832.32745
1998.0,1444.1475
960.0,558.07916
1530.0,1479.3616
722.0,701.1133
1260.0,1138.8228
1435.0,1382.5924
656.0,875.5208
152.0,277.43967
398.0,344.2696
462.0,572.8157
910.0,664.709
485.0,398.87396
2027.0,1885.9841
714.0,703.7904
298.0,444.4476
1532.0,1416.085
785.0,768.79254
678.0,902.3951
357.0,329.84738
1331.0,2010.2249
432.0,480.15015
503.0,487.68524
1112.0,1076.7458
1211.0,1245.1449
1260.0,1102.2576
425.0,508.0078
475.0,518.68304
703.0,816.67566
257.0,425.98785
357.0,378.65805
394.0,253.89255
495.0,552.5177
414.0,244.08417
848.0,758.85254
353.0,449.58472
957.0,881.9794
1082.0,365.14343
1221.0,84.25077
1102.0,1104.4897
701.0,750.9187
1333.0,1163.1714
1292.0,1132.8674
158.0,242.8155
337.0,218.59651
534.0,329.29395
199.0,234.60323
689.0,933.6653
700.0,1024.2875
617.0,778.30945
525.0,735.0116
341.0,662.03394
634.0,598.2478
257.0,186.4135
617.0,601.29956
179.0,285.69138
458.0,330.97253
2279.0,1568.6272
822.0,599.66876
228.0,410.01807
948.0,763.3018
799.0,885.4547
663.0,726.3987
1067.0,1198.9086
638.0,787.41895
1105.0,937.1906
909.0,467.78427
426.0,424.58588
763.0,931.3653
150.0,280.77115
564.0,471.87796
756.0,958.5868
1911.0,1273.7368
501.0,912.89844
2855.0,3282.8984
217.0,252.86624
227.0,254.23322
240.0,516.23804
247.0,253.43839
496.0,752.8074
824.0,533.29095
270.0,209.27623
900.0,922.3137
130.0,259.5388
770.0,750.975
303.0,468.9808
872.0,1830.531
452.0,477.64352
299.0,370.52383
477.0,762.2886
636.0,728.838
1143.0,1126.9319
1046.0,915.4583
392.0,303.79846
1181.0,1249.3364
243.0,378.63144
1539.0,2047.21
95.0,214.44403
457.0,835.9673
309.0,369.41156
296.0,228.5787
505.0,344.67334
181.0,335.4795
899.0,82.68974
429.0,535.2481
213.0,499.56613
206.0,226.93054
1240.0,1454.0928
161.0,231.32047
873.0,846.61285
828.0,1500.5122
453.0,434.9951
620.0,496.80927
662.0,686.83655
631.0,784.33545
383.0,568.543
720.0,706.00183
1252.0,1234.346
368.0,600.11115
2389.0,1716.6213
2196.0,2388.9563
385.0,321.04004
514.0,546.1522
1701.0,1048.2227
189.0,201.22386
926.0,960.86316
3335.0,3062.8357
1402.0,921.3949
369.0,460.19766
475.0,510.019
842.0,419.2724
3592.0,3990.4512
305.0,246.41779
151.0,176.83426
908.0,613.41815
1216.0,727.19617
525.0,923.837
770.0,611.094
1075.0,1018.5269
334.0,193.29752
652.0,375.4159
587.0,725.7728
1809.0,1594.0327
3455.0,1859.9927
208.0,378.07916
200.0,257.18604
333.0,528.11304
505.0,593.659
1092.0,1024.4484
646.0,1022.58167
1291.0,1231.3654
606.0,651.7294
411.0,314.1352
1083.0,1008.8622
531.0,278.02075
228.0,328.0483
774.0,716.7781
2589.0,1850.3143
254.0,261.38196
1674.0,1478.5239
727.0,762.86316
589.0,496.00735
321.0,371.56076
461.0,946.54614
1757.0,1020.13586
986.0,728.6216
942.0,1470.8267
102.0,292.97495
650.0,523.90985
516.0,625.47284
214.0,291.77704
412.0,295.71536
1367.0,1453.2487
789.0,1128.5261
223.0,283.5097
275.0,291.19394
669.0,620.4053
660.0,1050.6886
211.0,183.0215
959.0,1072.5328
817.0,1104.881
595.0,1065.143
237.0,437.99475
814.0,496.72525
686.0,564.5494
461.0,364.48303
307.0,340.76215
1067.0,979.9534
338.0,419.44238
374.0,575.1885
1157.0,501.7024
1685.0,1365.2139
830.0,839.6719
1388.0,951.3222
407.0,510.90872
811.0,594.56934
338.0,183.49806
650.0,762.8325
248.0,282.04788
576.0,578.77075
182.0,149.21933
355.0,524.308
169.0,297.09778
575.0,510.64978
245.0,214.43982
291.0,338.01895
878.0,1201.509
253.0,344.60052
772.0,979.8267
2049.0,2277.2808
1072.0,933.7005
1859.0,702.4618
250.0,375.20288
172.0,295.20758
364.0,318.94006
1475.0,1301.5741
1573.0,1208.7804
853.0,684.0164
521.0,507.1137
618.0,621.4447
464.0,568.2479
369.0,487.7985
562.0,670.17944
1493.0,1072.3235
752.0,607.6654
1179.0,1070.2946
164.0,217.64528
834.0,683.55206
324.0,465.73358
647.0,1156.2166
338.0,375.33997
1581.0,1325.775
164.0,315.86288
570.0,418.12228
130.0,248.10684
1001.0,1308.3201
213.0,562.16644
1713.0,1257.0769
963.0,591.9796
871.0,1011.086
394.0,434.18628
1221.0,870.69714
396.0,475.02942
440.0,496.15216
1444.0,1828.6316
369.0,344.11633
400.0,156.239
659.0,553.4816
633.0,392.96896
1288.0,1024.5172
1068.0,910.072
568.0,287.3448
767.0,615.3372
608.0,447.6757
654.0,654.4881
149.0,532.19324
197.0,311.10095
765.0,771.29553
1128.0,783.8002
829.0,903.20746
318.0,325.10052
1359.0,1293.1055
1514.0,1343.4177
807.0,550.3773
538.0,443.3741
544.0,531.8463
393.0,435.38925
1287.0,639.72125
935.0,1295.4958
751.0,371.3716
384.0,636.22076
1414.0,1549.269
503.0,397.22424
1559.0,2069.7654
1258.0,1074.7255
266.0,335.3377
567.0,830.3894
240.0,399.59442
1300.0,472.15063
591.0,641.6894
1096.0,1120.9546
793.0,646.44135
306.0,410.84363
1075.0,1324.5254
913.0,765.5366
1294.0,1211.3109
208.0,249.5159
136.0,228.01234
127.0,350.60446
1019.0,822.74774
183.0,210.34236
1520.0,929.72577
376.0,457.42368
316.0,546.2976
469.0,562.736
354.0,268.12878
883.0,782.9975
316.0,528.61487
563.0,781.4707
705.0,711.30774
580.0,511.3219
152.0,245.40631
919.0,1515.9235
319.0,427.8007
489.0,708.0609
917.0,787.9643
146.0,287.27124
1136.0,1572.0042
1166.0,1494.56
455.0,597.9735
490.0,603.1324
789.0,681.85614
490.0,533.4782
1007.0,968.95135
1168.0,1210.4707
2672.0,1835.2242
863.0,464.7685
944.0,990.215
262.0,304.68005
955.0,702.5165
481.0,539.5805
1299.0,516.242
2217.0,1418.676
1207.0,1835.9651
651.0,584.6278
423.0,581.74554
532.0,606.3185
427.0,375.82208
181.0,248.01076
1162.0,1088.0526
2575.0,2069.1187
1558.0,1715.1952
1053.0,1250.1946
631.0,562.19116
352.0,293.78644
288.0,307.23666
211.0,464.87286
542.0,587.5625
1072.0,777.9624
2525.0,2032.6637
219.0,255.79652
907.0,700.6812
252.0,321.77274
1261.0,886.31573
461.0,217.5499
744.0,718.19165
1578.0,1658.619
309.0,225.85503
526.0,467.40396
575.0,515.56
1366.0,1380.5922
227.0,293.0888
782.0,1070.2623
1214.0,1688.5388
462.0,373.04156
161.0,158.18855
1103.0,1085.136
404.0,507.96826
755.0,437.2489
386.0,307.2834
308.0,531.95026
724.0,754.3744
643.0,774.3874
814.0,682.6804
260.0,339.29993
1118.0,684.85864
1838.0,1907.2288
297.0,428.2575
779.0,733.7682
638.0,461.35962
237.0,436.8796
632.0,512.91766
631.0,640.22314
219.0,320.45074
663.0,1067.2095
795.0,843.44684
541.0,545.9853
327.0,429.30002
947.0,923.16516
277.0,540.28284
581.0,721.71155
260.0,568.994
408.0,489.76962
1900.0,733.36426
403.0,498.5046
799.0,280.39047
398.0,374.41797
387.0,272.49487
736.0,753.6105
882.0,1002.456
1327.0,1348.5444
997.0,1034.2009
418.0,565.56805
536.0,348.1327
173.0,372.8463
294.0,431.85574
209.0,354.11978
467.0,467.81064
176.0,248.00862
447.0,670.3667
121.0,227.87534
2088.0,2338.2632
460.0,463.1551
2025.0,2329.1655
398.0,571.9547
622.0,926.0884
466.0,554.35986
2438.0,1475.69
1213.0,657.4849
634.0,546.30334
2248.0,2607.1687
212.0,481.58417
285.0,429.2793
1210.0,830.0359
112.0,228.90845
656.0,667.06726
286.0,206.37454
336.0,392.21466
378.0,162.40564
728.0,657.94946
2149.0,1814.3275
960.0,726.94446
1280.0,1014.5623
554.0,583.1402
423.0,845.2418
1457.0,1375.677
3173.0,2368.5896
1231.0,755.7981
455.0,246.02382
1200.0,1089.5924
102.0,254.64296
697.0,951.6701
351.0,405.04675
758.0,609.13983
1824.0,669.14557
851.0,425.3535
964.0,904.4518
497.0,450.26956
426.0,523.9411
371.0,367.33813
148.0,278.32318
829.0,637.99585
1662.0,1723.8192
983.0,699.2226
101.0,189.13876
1309.0,960.10754
400.0,297.82117
640.0,1108.2229
246.0,388.55084
74.0,209.65317
350.0,279.2706
361.0,219.00317
266.0,335.13922
204.0,316.8627
1051.0,908.1014
849.0,998.30225
378.0,544.2603
141.0,245.85107
1246.0,930.89325
250.0,352.31842
654.0,553.1222
406.0,575.24396
205.0,297.0459
771.0,649.0023
470.0,545.03174
412.0,442.63544
506.0,700.95966
538.0,490.30557
267.0,287.33997
4681.0,3995.502
960.0,713.119
397.0,421.68372
1364.0,1258.4646
281.0,637.5603
835.0,857.1778
460.0,224.71838
262.0,373.271
448.0,384.466
289.0,446.10382
399.0,588.9224
218.0,242.14699
260.0,273.41122
450.0,543.45416
256.0,312.87292
714.0,442.84363
430.0,451.03885
1736.0,1167.1807
770.0,677.8165
269.0,514.13824
710.0,611.0648
305.0,224.86018
871.0,841.4544
1072.0,941.86957
151.0,304.51276
2227.0,1335.6926
522.0,394.08905
866.0,891.5152
224.0,348.8995
606.0,907.3032
802.0,836.22235
955.0,605.8096
682.0,463.26022
982.0,895.1793
571.0,307.61505
29.0,132.84383
1197.0,1016.3115
483.0,617.6858
427.0,361.15048
205.0,270.82886
888.0,1528.644
1484.0,857.6411
943.0,770.16547
276.0,314.94632
931.0,754.9999
588.0,382.7785
732.0,561.384
599.0,531.2866
935.0,486.34415
688.0,574.24963
1284.0,1147.2351
1734.0,1537.2048
212.0,248.81032
863.0,735.1492
791.0,767.8684
941.0,1149.1827
708.0,515.14734
881.0,693.29126
2010.0,2083.0073
1377.0,1212.2327
242.0,540.59576
801.0,1198.6047
822.0,866.8086
696.0,580.59546
449.0,419.51196
1015.0,707.6472
379.0,304.02118
841.0,1012.71655
397.0,674.5417
1734.0,2622.1667
1269.0,1363.838
1234.0,816.82886
436.0,673.6429
640.0,543.40015
341.0,352.95853
1273.0,1671.386
278.0,349.2796
520.0,451.7544
1087.0,828.9785
810.0,716.865
412.0,650.3703
785.0,872.423
192.0,192.95984
260.0,422.80988
1032.0,672.2042
1785.0,1190.4011
1588.0,1606.9882
1262.0,819.6102
371.0,299.02948
230.0,395.5397
304.0,372.00873
1879.0,1597.4834
514.0,515.1434
2854.0,1740.3853
699.0,517.4025
305.0,416.28387
2595.0,1112.1571
747.0,725.345
770.0,774.5978
1277.0,979.7561
2114.0,954.29755
4.0,146.82715
1179.0,922.7704
363.0,398.3172
562.0,1091.7642
1188.0,1649.7998
259.0,272.67932
1611.0,781.129
1026.0,862.7875
678.0,605.0817
278.0,313.8249
1121.0,1282.7262
302.0,126.924706
602.0,660.7686
931.0,676.3948
1381.0,875.56055
395.0,525.3209
999.0,907.61646
615.0,535.03644
829.0,598.009
289.0,360.6357
1473.0,1293.3616
677.0,835.7414
1625.0,1138.1094
1037.0,1178.1458
857.0,793.5928
912.0,1025.3729
374.0,278.6472
284.0,338.9167
456.0,400.6711
393.0,488.891
683.0,562.04376
991.0,1294.3206
782.0,1550.7009
2059.0,1880.7725
308.0,361.09265
374.0,542.8584
705.0,1205.1222
224.0,272.83557
1059.0,761.184
895.0,964.62036
303.0,384.14868
662.0,559.10944
471.0,508.46213
656.0,704.82996
475.0,224.99701
465.0,421.5882
2594.0,1271.5942
513.0,329.48663
1333.0,1209.4042
799.0,952.32495
1106.0,1035.329
1631.0,1422.656
223.0,321.5907
646.0,1219.0876
1781.0,710.71326
692.0,515.55457
61.0,170.51593
731.0,696.9971
904.0,1100.8412
1437.0,749.8385
171.0,267.6207
2183.0,1587.8643
686.0,416.90894
732.0,526.5961
935.0,1052.2941
1014.0,1273.8488
2752.0,2661.5972
389.0,535.5351
608.0,576.34357
1152.0,1326.5059
2141.0,1135.6965
2537.0,2187.9658
192.0,293.12695
730.0,665.79517
1975.0,1356.6079
303.0,382.08557
1576.0,1224.2345
1082.0,905.6005
1496.0,1423.1985
141.0,282.00348
487.0,355.44202
317.0,513.8507
1033.0,1256.7356
2321.0,2833.124
1131.0,1556.168
648.0,757.0
1451.0,1223.526
1768.0,1134.66
1123.0,1460.4421
843.0,390.85092
2364.0,1877.6364
710.0,762.11646
609.0,325.76657
1101.0,895.82227
405.0,228.50975
889.0,1332.6526
886.0,610.30615
1084.0,1490.5391
1598.0,1222.6038
1617.0,1963.783
393.0,403.56653
135.0,221.61179
1342.0,1007.9409
785.0,714.3777
766.0,487.37378
905.0,938.0092
453.0,348.47766
421.0,606.8304
365.0,351.5522
862.0,696.14355
1512.0,1594.9015
336.0,471.87457
331.0,442.86987
927.0,637.61145
1401.0,1697.3845
550.0,643.5369
397.0,544.58905
240.0,303.44098
287.0,229.37221
529.0,391.21075
580.0,1089.467
603.0,856.3712
835.0,662.98755
285.0,543.7564
1177.0,921.8612
289.0,270.6626
413.0,970.8467
2404.0,1725.0986
412.0,545.40576
206.0,332.00848
574.0,775.4104
518.0,524.8347
714.0,678.57117
823.0,1197.6733
544.0,770.5804
555.0,485.63846
1465.0,1663.9281
1807.0,1488.306
197.0,329.6966
223.0,374.35123
1673.0,1553.26
1075.0,1038.5054
2021.0,1751.4783
1234.0,1061.6815
618.0,580.8501
2316.0,2588.3086
237.0,308.78528
347.0,241.9121
194.0,269.82654
587.0,627.2762
2653.0,2990.2441
2144.0,1891.7063
1163.0,1342.6903
385.0,435.59094
662.0,413.2208
655.0,468.6965
359.0,393.5252
735.0,711.4813
764.0,923.0903
180.0,265.2078
766.0,362.07
436.0,695.8823
832.0,718.5292
342.0,338.5721
227.0,439.07538
1608.0,1444.9829
324.0,317.87027
511.0,490.93805
1435.0,870.0502
442.0,294.74213
1256.0,773.23505
570.0,495.06595
749.0,1137.6798
2382.0,2384.9163
325.0,439.31802
642.0,759.7197
699.0,676.61255
644.0,757.03436
595.0,506.5369
1187.0,742.1366
1050.0,800.0933
1317.0,1047.933
1565.0,1519.1182
640.0,511.65985
1659.0,1276.2101
491.0,462.97827
320.0,414.45334
927.0,881.03125
1164.0,1152.0872
536.0,363.4724
1786.0,1840.6538
977.0,764.6956
601.0,720.2608
221.0,301.71448
656.0,914.79694
1517.0,1682.0852
389.0,454.04993
952.0,440.68634
1061.0,1401.3984
401.0,603.7186
308.0,401.59842
546.0,703.54443
707.0,718.64343
533.0,1148.6881
394.0,434.14417
815.0,817.5514
677.0,705.52295
1135.0,852.41797
1047.0,940.388
621.0,900.54767
936.0,822.8102
1673.0,550.2204
669.0,773.59064
988.0,469.52884
1431.0,1474.48
1581.0,1286.2416
357.0,359.8437
715.0,546.29913
457.0,350.02887
107.0,294.68152
355.0,501.0848
519.0,483.56213
1452.0,1306.5918
1642.0,1425.2598
1512.0,1489.3873
551.0,520.96564
2033.0,1214.5258
748.0,1042.0565
459.0,561.58673
633.0,694.7073
453.0,469.005
435.0,458.0876
932.0,1027.3187
783.0,918.8575
664.0,627.2633
261.0,406.76624
270.0,203.8
143.0,240.09772
975.0,982.4085
475.0,739.928
585.0,582.5088
1175.0,1287.6467
2958.0,2325.7268
460.0,199.78174
648.0,513.10004
306.0,283.34274
2567.0,1762.209
